,date,level,text,like,cut,sentiments
4603,2020-05-22 13:44:50,3,海洋会回答江湖江湖会回答河流河流会回答浪潮不能再这样了 老像一个没毕业的孩子,0,海洋 会 回答 江湖 江湖 会 回答 河流 河流 会 回答 浪潮 不能 再 这样 了   老像 一个 没 毕业 的 孩子,0.9124600630215615
4604,2020-05-22 13:44:39,5,好好哭啊,0,好好 哭 啊,0.7390485813569706
4605,2020-05-22 13:44:30,3,这才是后浪,1,这才 是 后浪,0.4610665730731799
4606,2020-05-22 13:44:16,4,我看哭了，虽然我才大一，我明天也是大二了,1,我 看 哭 了 ， 虽然 我 才 大 一 ， 我 明天 也 是 大二 了,0.8736467768630044
4607,2020-05-22 13:43:16,4,[2020]520、521都过去了，我还是没有说出想说的话。我想让她追逐自己的理想，我也要去自己前往远方。但我不会放弃她，因为她就是我的一个理想。[热词系列_这次一定]各位高考加油！[抱拳],1,[ 2020 ] 520 、 521 都 过去 了 ， 我 还是 没有 说出 想 说 的话 。 我 想 让 她 追逐 自己 的 理想 ， 我 也 要 去 自己 前往 远方 。 但 我 不会 放弃 她 ， 因为 她 就是 我 的 一个 理想 。 [ 热词 系列 _ 这次 一定 ] 各位 高考 加油 ！ [ 抱拳 ],0.9999228229041793
4608,2020-05-22 13:42:34,4,你携清风卷起后浪我与理想归江入海人易离别亦难相忘拥挤人潮我望见你眼中浩瀚星海依旧昔日色彩,0,你 携 清风 卷起 后浪 我 与 理想 归江 入海 人易 离别 亦 难 相忘 拥挤 人潮 我 望见 你 眼中 浩瀚 星海 依旧 昔日 色彩,0.9998488839954245
4609,2020-05-22 13:42:16,4,有点应景，名字起的挺好的,0,有点 应景 ， 名字 起 的 挺 好 的,0.8138333836222797
4610,2020-05-22 13:42:12,5,马上硕士毕业了，庆幸自己去年秋招即找到工作[加油],0,马上 硕士 毕业 了 ， 庆幸 自己 去年 秋招 即 找到 工作 [ 加油 ],0.9992374766700971
4611,2020-05-22 13:41:11,3,后浪被怼了，又来个如海挽回颜面吗？[doge],2,后浪 被 怼 了 ， 又 来 个 如海 挽回 颜面 吗 ？ [ doge ],0.899530406606216
4612,2020-05-22 13:40:44,2,后浪不止，奔涌入海,1,后浪 不止 ， 奔涌 入海,0.8484134682687534
4613,2020-05-22 13:37:53,2,这什么电影啊,0,这 什么 电影 啊,0.8026315789473686
4614,2020-05-22 13:37:32,5,毕业快乐!,0,毕业 快乐 !,0.9767148259912762
4615,2020-05-22 13:37:31,5,都会过去的，时间会回答成长,0,都 会 过去 的 ， 时间 会 回答 成长,0.9216843465197814
4616,2020-05-22 13:36:50,5,毛毛真是太暖啦,0,毛毛 真是太 暖 啦,0.4051437384641432
4617,2020-05-22 13:36:17,5,感动,0,感动,0.8837920489296636
4618,2020-05-22 13:35:46,5,可我不会游泳啊,0,可 我 不会 游泳 啊,0.4548658960445213
4619,2020-05-22 13:34:39,3,毕业好几年，依然心怀那时候的感动，我依然在，依然是那个少年。,0,毕业 好几年 ， 依然 心怀 那 时候 的 感动 ， 我 依然 在 ， 依然 是 那个 少年 。,0.9998681864043707
4620,2020-05-22 13:34:28,5,还没准备好，我还感觉自己还是个小孩子，却要进入社会被迫长大了。[tv_难过],0,还 没 准备 好 ， 我 还 感觉 自己 还是 个 小孩子 ， 却 要 进入 社会 被迫 长大 了 。 [ tv _ 难过 ],0.9981496703327076
4621,2020-05-22 13:33:35,3,我毕业的时候会是什么样子呢,0,我 毕业 的 时候 会 是 什么 样子 呢,0.8212538428520161
4622,2020-05-22 13:33:16,2,越长大，才越知道梦想的珍贵，那是区分我是分母还是分子，最重要的东西。希望很多年以后，依旧心里有火，眼里有光~,0,越 长大 ， 才 越 知道 梦想 的 珍贵 ， 那 是 区分 我 是 分母 还是 分子 ， 最 重要 的 东西 。 希望 很多年 以后 ， 依旧 心里 有火 ， 眼里 有光 ~,0.9999954667419745
4623,2020-05-22 13:31:16,4,毕业一年半 可能入海的姿势不对 我依然有很多问题,2,毕业 一年 半   可能 入海 的 姿势 不 对   我 依然 有 很多 问题,0.5117957748278377
4624,2020-05-22 13:31:10,5,人生何来完满。,0,人生 何来 完满 。,0.8432035858210106
4625,2020-05-22 13:31:07,5,跃入人海，独自一人前行，毕业快乐!,1,跃入 人 海 ， 独自一人 前行 ， 毕业 快乐 !,0.9998785125833906
4626,2020-05-22 13:28:25,3,入海不易，上岸更难。,0,入海 不易 ， 上岸 更难 。,0.48879673388896216
4627,2020-05-22 13:27:47,3,毛不易是个才子,0,毛不易 是 个 才子,0.5431268500184094
4628,2020-05-22 13:26:56,3,祝大家前程似锦，起码让辛苦和努力有应有的回报，在关键的时候有那么一点运气相助,0,祝 大家 前程似锦 ， 起码 让 辛苦 和 努力 有 应有 的 回报 ， 在 关键 的 时候 有 那么 一点 运气 相助,0.9983282142791718
4629,2020-05-22 13:26:50,2,hello,0,hello,0.5262327818078083
4630,2020-05-22 13:26:42,3,毕业快乐,0,毕业 快乐,0.9767148259912762
4631,2020-05-22 13:24:52,4,乐观发现生活中的美好，不要因一件事或一个人耿耿于怀而埋没细微的快乐,1,乐观 发现 生活 中 的 美好 ， 不要 因 一件 事 或 一个 人 耿耿于怀 而 埋没 细微 的 快乐,0.9998999479863216
4632,2020-05-22 13:24:07,5,祝各位学弟学妹们毕业快乐，欢迎入海,0,祝 各位 学弟 学妹 们 毕业 快乐 ， 欢迎 入海,0.9975606032277495
4633,2020-05-22 13:23:58,3,中南财大呢…,0,中南 财大 呢 …,0.4149385314638957
4634,2020-05-22 13:23:38,5,时间会回答成长，成长会回答梦想,1,时间 会 回答 成长 ， 成长 会 回答 梦想,0.9983867419316477
4635,2020-05-22 13:22:11,4,又到毕业季了,0,又 到 毕业 季 了,0.952956105128224
4636,2020-05-22 13:21:43,5,前排都被占了，哪个学校能抽个录取通知书,1,前排 都 被 占 了 ， 哪个 学校 能 抽个 录取 通知书,0.9717482871293514
4637,2020-05-22 13:20:26,5,都要加油都要努力生活都要开心幸福阿,0,都 要 加油 都 要 努力 生活 都 要 开心 幸福 阿,0.9952431586728141
4638,2020-05-22 13:19:51,2,666,0,666,0.5
4639,2020-05-22 13:18:50,2,需要mp3格式的联系我,0,需要 mp3 格式 的 联系 我,0.7297953905324703
4640,2020-05-22 13:18:01,5,谢谢,0,谢谢,0.5965665236051504
4641,2020-05-22 13:16:43,6,今日暴哭 前天得知考研二战上岸了 却意外地平静 没有欣喜若狂 没有五味杂陈 只有一个想法 我值得 命运自由安排,2,今日 暴哭   前天 得知 考研 二战 上岸 了   却 意外 地 平静   没有 欣喜若狂   没有 五味杂陈   只有 一个 想法   我 值得   命运 自由 安排,0.9999999974071185
4642,2020-05-22 13:14:31,3,先收藏，毕业再看,1,先 收藏 ， 毕业 再 看,0.8136355350988558
4643,2020-05-22 13:14:08,2,好听，看完之后也很有共鸣,0,好听 ， 看 完 之后 也 很 有 共鸣,0.7382826017536549
4644,2020-05-22 13:12:06,4,后浪,1,后浪,0.6001251802286464
4645,2020-05-22 13:12:05,4,经历过才会感同身受，眼泪献给自己,0,经历 过 才 会 感同身受 ， 眼泪 献给 自己,0.9683211375233701
4646,2020-05-22 13:11:41,4,男主将mv诠释得好棒！,0,男 主将 mv 诠释 得 好 棒 ！,0.9845800958055342
4647,2020-05-22 13:11:14,2,毕业离校那几天里，我去送了每个知道要走的朋友，因为我知道可能这一别真的不知道什么时候才能再见,0,毕业 离校 那 几天 里 ， 我 去 送 了 每个 知道 要 走 的 朋友 ， 因为 我 知道 可能 这一别 真的 不 知道 什么 时候 才能 再见,0.22325040927463957
4648,2020-05-22 13:09:39,3,好难过,0,好 难过,0.5849967206206758
4649,2020-05-22 13:07:44,5,我就是实习一年，再次考研，转眼间已经快研二了，有人说我在逃避社会的现实，相比下我更眷恋校园的憧憬,0,我 就是 实习 一年 ， 再次 考研 ， 转眼间 已经 快 研二 了 ， 有人 说 我 在 逃避 社会 的 现实 ， 相比 下 我 更 眷恋 校园 的 憧憬,0.9999885579731675
4650,2020-05-22 13:06:10,3,毕业这么多年，依然感动,0,毕业 这么 多年 ， 依然 感动,0.9630359370974008
4651,2020-05-22 13:05:22,5,毫无感觉，听着毫无共鸣[抠鼻][抠鼻][抠鼻],0,毫无 感觉 ， 听 着 毫无 共鸣 [ 抠 鼻 ] [ 抠 鼻 ] [ 抠 鼻 ],0.0011735974617175238
4652,2020-05-22 13:05:01,6,看视频从来不评论，主要是刚好自己毕业看到这个... 毕业快乐,5,看 视频 从来不 评论 ， 主要 是 刚好 自己 毕业 看到 这个 ...   毕业 快乐,0.9995987487404508
4653,2020-05-22 13:03:30,4,马上要上大学了，真的有点想哭,0,马上 要 上 大学 了 ， 真的 有点 想 哭,0.9137455648313998
4654,2020-05-22 13:03:30,3,我没考上南开[大哭],1,我 没考上 南开 [ 大哭 ],0.6195229021511847
4655,2020-05-22 13:03:18,3,眼泪难顶了起来,0,眼泪 难顶 了 起来,0.8212284073808167
4656,2020-05-22 13:01:06,5,毕业快乐，前程似锦[大笑],0,毕业 快乐 ， 前程似锦 [ 大笑 ],0.9861873306350502
4657,2020-05-22 12:59:57,2,毕业快乐,0,毕业 快乐,0.9767148259912762
4658,2020-05-22 12:59:52,4,我大学宿舍只能分批回，一个宿舍只能有一个人回。。我能哭么？,1,我 大学 宿舍 只能 分批 回 ， 一个 宿舍 只能 有 一个 人回 。 。 我能 哭 么 ？,0.4861021805503647
4659,2020-05-22 12:59:24,3,不想毕业,0,不想 毕业,0.5862740852284826
4660,2020-05-22 12:57:51,4,我们都会有光明的未来！,0,我们 都 会 有 光明 的 未来 ！,0.9740658208489906
4661,2020-05-22 12:56:53,4,再来个下海吧,0,再来 个 下海 吧,0.6549466089238449
4662,2020-05-22 12:56:34,5,奔涌吧，后浪！,2,奔涌 吧 ， 后浪 ！,0.5746769732233251
4663,2020-05-22 12:55:40,3,下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，《下海》。下一部，海》。,3,下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 《 下海 》 。 下 一部 ， 海 》 。,1.0
4664,2020-05-22 12:55:14,5,实现不了梦想，就发挥自己的价值,1,实现 不了 梦想 ， 就 发挥 自己 的 价值,0.9401987266899613
4665,2020-05-22 12:53:40,5,后浪入海了,1,后浪 入海 了,0.7050913696164001
4666,2020-05-22 12:53:19,5,年纪大了，泪点越来越低[热词系列_泪目],0,年纪 大 了 ， 泪点 越来越低 [ 热词 系列 _ 泪目 ],0.9847795704418713
4667,2020-05-22 12:51:18,5,与时俱进的大学都在评论区了[响指],0,与时俱进 的 大学 都 在 评论 区 了 [ 响指 ],0.18336000768890592
4668,2020-05-22 12:50:42,4,29号答辩，面临毕业，五年了，我们一起去过多少个城市，一起在五教为了交图通了几个宵，感受了地球的自转，见过凌晨三点半的柳州，我以为我们会是一样的毕业，最终我们没有北京的见习，可能也没有谢师宴，没有毕业典礼。那样的遗憾，跃入人海，各有风雨灿烂。,1,29 号 答辩 ， 面临 毕业 ， 五年 了 ， 我们 一起 去过 多少 个 城市 ， 一起 在 五教 为了 交图通 了 几个 宵 ， 感受 了 地球 的 自转 ， 见过 凌晨 三点 半 的 柳州 ， 我 以为 我们 会 是 一样 的 毕业 ， 最终 我们 没有 北京 的 见习 ， 可能 也 没有 谢师宴 ， 没有 毕业典礼 。 那样 的 遗憾 ， 跃入 人 海 ， 各有 风雨 灿烂 。,0.9999969878994894
4669,2020-05-22 12:48:50,5,今年年底B站跨年，毛不易一定要来唱这首“入海”。,0,今年年底 B 站 跨 年 ， 毛不易 一定 要来 唱 这首 “ 入海 ” 。,0.8809210211991938
4670,2020-05-22 12:47:19,4,真的就离谱，先后浪再入海，接着就起飞呗？,4,真的 就 离谱 ， 先后 浪再 入海 ， 接着 就 起飞 呗 ？,0.5943677060064017
4671,2020-05-22 12:41:20,3,看封面我还以为是新出的鬼畜视频[doge][doge][doge],0,看 封面 我 还 以为 是 新出 的 鬼畜 视频 [ doge ] [ doge ] [ doge ],0.7222779513481614
4672,2020-05-22 12:41:18,3,找工作还算很顺，现在每天加班，没有周末节假日。看到最后有个问题，说是不是工作了就没有自己的时间。也很想问，感觉现在睡觉时间都不够,0,找 工作 还算 很顺 ， 现在 每天 加班 ， 没有 周末 节假日 。 看到 最后 有个 问题 ， 说 是不是 工作 了 就 没有 自己 的 时间 。 也 很 想 问 ， 感觉 现在 睡觉时间 都 不够,0.6465071872061051
4673,2020-05-22 12:38:28,2,人生会越来越好吗？,0,人生 会 越来越 好 吗 ？,0.7930838320193379
4674,2020-05-22 12:38:15,5,后浪，入海，怎么上岸啊！,1,后浪 ， 入海 ， 怎么 上岸 啊 ！,0.28849992432268057
4675,2020-05-22 12:36:54,5,怀念……感动……这MV共情能力太强了泪目……,0,怀念 … … 感动 … … 这 MV 共情 能力 太强 了 泪目 … …,0.8922551107899606
4676,2020-05-22 12:35:01,4,哥哥姐姐们，下海加油啊！,0,哥哥 姐姐 们 ， 下海 加油 啊 ！,0.99951290713621
4677,2020-05-22 12:34:08,3,《入海》,0,《 入海 》,0.5
4678,2020-05-22 12:33:17,5,眼泪不值钱,0,眼泪 不值钱,0.2776408363135058
4679,2020-05-22 12:31:00,2,歌虽然不好听，但MV属实是好MV,0,歌 虽然 不好 听 ， 但 MV 属实 是 好 MV,0.13404789468805856
4680,2020-05-22 12:30:33,5,还没经历高考，但看着真的好有感触，尤其是结尾的那些话，嗯...不要问号，我的梦想会实现，我最终一定会遇见那位梦中人，我能成功。高考加油，保持心态，初心不变[保佑],1,还 没 经历 高考 ， 但 看着 真的 好 有 感触 ， 尤其 是 结尾 的 那些 话 ， 嗯 ... 不要 问号 ， 我 的 梦想 会 实现 ， 我 最终 一定 会 遇见 那位 梦中人 ， 我能 成功 。 高考 加油 ， 保持 心态 ， 初 心不变 [ 保佑 ],0.9999996717477838
4681,2020-05-22 12:29:05,5,毕业之后的生活就像是全部变得未知一样，全部的事情都逼得我去独立成熟，很痛苦，但还好我自己走过来了，以后也会继续加油。嗯，会的，你们也是。,0,毕业 之后 的 生活 就 像是 全部 变得 未知 一样 ， 全部 的 事情 都 逼 得 我 去 独立 成熟 ， 很 痛苦 ， 但 还好 我 自己 走 过来 了 ， 以后 也 会 继续 加油 。 嗯 ， 会 的 ， 你们 也 是 。,0.9999410879751647
4682,2020-05-22 12:28:05,5,今年毕业，可惜不能回去和同学们喝一顿了，好难受啊[大哭],1,今年 毕业 ， 可惜 不能 回去 和 同学 们 喝 一顿 了 ， 好 难受 啊 [ 大哭 ],0.7833056577106027
4683,2020-05-22 12:27:51,5,含泪三连[委屈],0,含泪 三连 [ 委屈 ],0.6954768412603655
4684,2020-05-22 12:27:50,5,啊啊啊啊啊啊啊啊毛毛！！！！爱了呜呜呜(┯_┯)毕业快乐，平安顺遂…,0,啊啊啊 啊啊啊 啊 啊 毛毛 ！ ！ ！ ！ 爱 了 呜呜 呜 ( ┯ _ ┯ ) 毕业 快乐 ， 平安 顺遂 …,0.9955563493371662
4685,2020-05-22 12:26:55,5,先是后浪，再是入海，毕业生的样子都和上面一样呗[捂脸][捂脸][捂脸],0,先是 后浪 ， 再 是 入海 ， 毕业生 的 样子 都 和 上面 一样 呗 [ 捂脸 ] [ 捂脸 ] [ 捂脸 ],0.0002500439477978178
4686,2020-05-22 12:25:04,4,问：我还能遇见比他更好的吗？答：不懈努力会成就更好的你，也会让你遇见更好的他，不过，也许那个更好的你已经练就了自己的盔甲，有没有那个他，他是不是更好，都不重要了。,0,问 ： 我 还 能 遇见 比 他 更好 的 吗 ？ 答 ： 不懈努力 会 成就 更好 的 你 ， 也 会 让 你 遇见 更好 的 他 ， 不过 ， 也许 那个 更好 的 你 已经 练就 了 自己 的 盔甲 ， 有没有 那个 他 ， 他 是不是 更好 ， 都 不 重要 了 。,0.9878740650123462
4687,2020-05-22 12:24:46,4,眼泪唰一下就下来了,0,眼泪 唰 一下 就 下来 了,0.6297072689523855
4688,2020-05-22 12:22:16,5,这歌词不咋押韵啊[笑哭],0,这 歌词 不 咋 押韵 啊 [ 笑哭 ],0.9895430740293594
4689,2020-05-22 12:21:44,3,谢谢你，毛不易,0,谢谢 你 ， 毛不易,0.7785546666794142
4690,2020-05-22 12:21:29,5,《入海》MV评论里介绍鼓手老师的名字应该是武勇恒（贝贝），不是吴，希望可以修改过来。,0,《 入海 》 MV 评论 里 介绍 鼓手 老师 的 名字 应该 是 武勇恒 （ 贝贝 ） ， 不是 吴 ， 希望 可以 修改 过来 。,0.9910710995136648
4691,2020-05-22 12:19:00,2,泪目,0,泪目,0.7500624229391235
4692,2020-05-22 12:18:00,5,我的妈  何廖侣匀的演技！,0,我 的 妈     何廖侣 匀 的 演技 ！,0.9254031118921278
4693,2020-05-22 12:17:55,2,这一版有点走心。。,0,这一版 有点 走心 。 。,0.48632199959105016
4694,2020-05-22 12:17:42,5,凡而不庸，梦想有时候就是如此单纯。,0,凡 而 不 庸 ， 梦想 有时候 就是 如此 单纯 。,0.9901635192754017
4695,2020-05-22 12:17:33,2,好听！！！,0,好听 ！ ！ ！,0.1047931352077559
4696,2020-05-22 12:13:35,5,跃入人海，风雨灿烂,0,跃入 人 海 ， 风雨 灿烂,0.9975146059713609
4697,2020-05-22 12:13:21,5,关于时光和回忆的故事我总是会无限感伤。毛老师优秀，片子拍的也优秀，转场和创意太绝[支持],0,关于 时光 和 回忆 的 故事 我 总是 会 无限 感伤 。 毛老师 优秀 ， 片子 拍 的 也 优秀 ， 转场 和 创意 太绝 [ 支持 ],0.9999999980633805
4698,2020-05-22 12:13:17,4,好有正能量的一首歌,0,好 有 正 能量 的 一首歌,0.9671091765892121
4699,2020-05-22 12:13:16,4,我想上岸,0,我 想 上岸,0.263770624812674
4700,2020-05-22 12:13:12,5,这才是我们想要的“浪”,0,这才 是 我们 想要 的 “ 浪 ”,0.5379190534067576
4701,2020-05-22 12:11:48,5,是我自己不努力，去不了大学，做不了人↑人。我是废物。,0,是 我 自己 不 努力 ， 去 不了 大学 ， 做不了 人 ↑ 人 。 我 是 废物 。,0.8289501458957532
4702,2020-05-22 12:11:17,4,对于毕业生来说可能感同身受，实际上混迹社会几年的社畜看了倒是没什么感触。。。社会的模样已经没有那么模糊，没有那么多华丽的词藻形容，只有纯粹到简可怕的简单。,1,对于 毕业生 来说 可能 感同身受 ， 实际上 混迹 社会 几年 的 社畜 看 了 倒 是 没什么 感触 。 。 。 社会 的 模样 已经 没有 那么 模糊 ， 没有 那么 多 华丽 的 词藻 形容 ， 只有 纯粹 到 简 可怕 的 简单 。,0.9926894134096179
4703,2020-05-22 12:10:43,6,不要让未来的自己后悔,3,不要 让 未来 的 自己 后悔,0.5063054572602097
4704,2020-05-22 12:08:55,5,加油鸭！[tv_微笑],0,加油 鸭 ！ [ tv _ 微笑 ],0.9043364420336538
4705,2020-05-22 12:07:04,5,两年社畜深有同感，这可比后浪真实多了[滑稽],0,两年 社畜 深有同感 ， 这 可比 后浪 真实 多 了 [ 滑稽 ],0.9836545591515707
4706,2020-05-22 12:05:32,5,奔涌吧，后浪(?￣△￣)?,0,奔涌 吧 ， 后浪 ( ? ￣ △ ￣ ) ?,0.5488267952032481
4707,2020-05-22 12:04:37,5,何为后浪？,0,何为 后浪 ？,0.6001251802286464
4708,2020-05-22 12:01:44,3,[doge],0,[ doge ],0.5
4709,2020-05-22 11:58:37,5,万千思绪涌上心头,1,万千 思绪 涌 上 心头,0.9935386276235925
4710,2020-05-22 11:58:34,4,董老师剪的好棒！,1,董 老师 剪 的 好 棒 ！,0.978403341568454
4711,2020-05-22 11:57:27,2,曾经我也是个入海人，都一块熬吧，守得云开见月明。,1,曾经 我 也 是 个 入海 人 ， 都 一块 熬 吧 ， 守得云 开见 月 明 。,0.8830101477994426
4712,2020-05-22 11:56:55,5,前天毕业了，这歌哪都好，就是挺费烟的，还迷眼睛,4,前天 毕业 了 ， 这歌 哪 都 好 ， 就是 挺费烟 的 ， 还迷 眼睛,0.9765044031941987
4713,2020-05-22 11:55:26,5,毕业快乐,0,毕业 快乐,0.9767148259912762
4714,2020-05-22 11:53:50,4,2020高考加油[doge][doge][2020],0,2020 高考 加油 [ doge ] [ doge ] [ 2020 ],0.9857801459692963
4715,2020-05-22 11:53:10,3,毕业十年，看这些已无感觉,1,毕业 十年 ， 看 这些 已 无 感觉,0.7027245523361403
4716,2020-05-22 11:52:40,3,就是来白嫖各大高校官方号的？？不存在的毕业快乐！母校永远都在我们身后,2,就是 来白 嫖 各大 高校 官方 号 的 ？ ？ 不 存在 的 毕业 快乐 ！ 母校 永远 都 在 我们 身后,0.7036744785959611
4717,2020-05-22 11:52:13,5,才看明白，原来里面从司机到职员、主播、服务生、教练等等后来的每一个职业从头到尾都是青年一人，时间线就是青年毕业季，和女友分手，告别兄弟离开学校，上了出租，后来的所有职业都是青年对未来可能性的畅想，每个可能的发展线中有成功也会失败或坎坷，可能和女朋友没分手（主播线），可能会碰到老同学（餐馆线）……想象途中，青年收到女友老地方见的消息，急忙下了车，最后涌入人海，奔向未来。,9,才 看 明白 ， 原来 里面 从 司机 到 职员 、 主播 、 服务生 、 教练 等等 后来 的 每 一个 职业 从头到尾 都 是 青年 一人 ， 时间 线 就是 青年 毕业 季 ， 和 女友 分手 ， 告别 兄弟 离开 学校 ， 上 了 出租 ， 后来 的 所有 职业 都 是 青年 对 未来 可能性 的 畅想 ， 每个 可能 的 发展 线中 有 成功 也 会 失败 或 坎坷 ， 可能 和 女朋友 没 分手 （ 主播线 ） ， 可能 会 碰到 老同学 （ 餐馆 线 ） … … 想象 途中 ， 青年 收到 女友 老 地方 见 的 消息 ， 急忙 下 了 车 ， 最后 涌入 人 海 ， 奔 向 未来 。,0.9999999952027319
4718,2020-05-22 11:51:17,4,本科毕业的时候，怀揣着青年人该有的生机步入了人生下一站。如今已五年，同学有步步高升的、深造的、体制内的、公司挣扎的、意外去逝的，幸福或不幸福都很难有发自心底的快乐。人生很短，不要惧怕迷茫，日子总会更好的。,1,本科毕业 的 时候 ， 怀揣 着 青年人 该 有 的 生机 步入 了 人生 下 一站 。 如今 已 五年 ， 同学 有 步步高升 的 、 深造 的 、 体制 内 的 、 公司 挣扎 的 、 意外 去逝 的 ， 幸福 或 不 幸福 都 很 难 有 发自 心底 的 快乐 。 人生 很 短 ， 不要 惧怕 迷茫 ， 日子 总会 更好 的 。,0.9999999999999998
4719,2020-05-22 11:47:42,4,MV拍的很好，和毛毛的声音完全融合了！棒棒棒,1,MV 拍 的 很 好 ， 和 毛毛 的 声音 完全 融合 了 ！ 棒棒 棒,0.9999649150989541
4720,2020-05-22 11:45:21,3,愿你我平凡但不平庸。,2,愿 你 我 平凡 但 不 平庸 。,0.6977246813715646
4721,2020-05-22 11:44:24,4,祝今年毕业的学长学姐们前程似锦，你们未来可期。希望学弟学妹们不要荒废现在的时光，还有大把的青春等着你们去奋斗、拼搏。祝你们年少有为。,0,祝 今年 毕业 的 学长 学姐 们 前程似锦 ， 你们 未来 可 期 。 希望 学弟 学妹 们 不要 荒废 现在 的 时光 ， 还有 大 把 的 青春 等 着 你们 去 奋斗 、 拼搏 。 祝你们 年 少有 为 。,0.9999999873166837
4722,2020-05-22 11:42:45,5,奔跑吧，后浪!,0,奔跑 吧 ， 后浪 !,0.8021158741770626
4723,2020-05-22 11:42:40,5,大二看的有点难受。应为专业的竞争力问题。我对未来的迷茫也是很大的。但是还有机会啊，一起加油吧。,0,大二 看 的 有点 难受 。 应为 专业 的 竞争力 问题 。 我 对 未来 的 迷茫 也 是 很大 的 。 但是 还有 机会 啊 ， 一起 加油 吧 。,0.9999664891380244
4724,2020-05-22 11:42:36,6,后浪下海,1,后浪 下海,0.8021158741770626
4725,2020-05-22 11:41:48,4,毕业了，要毕业了啊,0,毕业 了 ， 要 毕业 了 啊,0.849099269523228
4726,2020-05-22 11:40:42,5,我们生而平凡，但我们都想自命不凡；跃入人海，我们终将为自己努力激浪。,0,我们 生而 平凡 ， 但 我们 都 想 自命不凡 ； 跃入 人 海 ， 我们 终将 为 自己 努力 激浪 。,0.9999771992987533
4727,2020-05-22 11:40:37,5,为什么我才大一，看完以后感触那么多。我大学能在宿舍和舍友住两年而已，明年的这个时候可能感触更多吧,0,为什么 我 才 大 一 ， 看 完 以后 感触 那么 多 。 我 大学 能 在 宿舍 和 舍友 住 两年 而已 ， 明年 的 这个 时候 可能 感触 更 多 吧,0.9998993181048822
4728,2020-05-22 11:38:00,5,今年毕业，我找了自己的那片风雨等着去闯，我相信能雨后见彩虹，因为它真的很灿烂。我想看看它,1,今年 毕业 ， 我 找 了 自己 的 那片 风雨 等 着 去 闯 ， 我 相信 能雨后 见 彩虹 ， 因为 它 真的 很 灿烂 。 我 想 看看 它,0.9992603042544269
4729,2020-05-22 11:36:14,4,动科学生看到养马可太亲切了,1,动 科学 生 看到 养马 可 太 亲切 了,0.7965960652248606
4730,2020-05-22 11:36:05,5,《后浪》《入海》《飞天》[OK][OK],2,《 后浪 》 《 入海 》 《 飞天 》 [ OK ] [ OK ],0.48935958977933347
4731,2020-05-22 11:35:33,3,[鸡腿][鸡腿],0,[ 鸡腿 ] [ 鸡腿 ],0.9030190617461549
4732,2020-05-22 11:34:56,5,入了海的我们都是浪啊！,0,入 了 海 的 我们 都 是 浪 啊 ！,0.8185465302600081
4733,2020-05-22 11:34:54,4,今天是2020.5.22，距研究生毕业还有一年时间。,0,今天 是 2020.5 . 22 ， 距 研究生 毕业 还有 一年 时间 。,0.9703958306787224
4734,2020-05-22 11:34:16,4,愿未来可期,0,愿 未来 可 期,0.879443356633473
4735,2020-05-22 11:33:18,4,吊打后浪,0,吊打 后浪,0.37520030925073944
4736,2020-05-22 11:32:59,4,世界上有一个很可爱的人 这个人正在看着这句话??,1,世界 上 有 一个 很 可爱 的 人   这个 人 正在 看着 这句 话 ??,0.990347637386598
4737,2020-05-22 11:32:59,3,b业不易，前程似锦,1,b 业 不易 ， 前程似锦,0.8140701019902229
4738,2020-05-22 11:25:28,5,后浪人入海啦,1,后 浪人 入海 啦,0.6174665977413153
4739,2020-05-22 11:22:33,4,害，毕业有这么伤感吗，我当年本科毕业之后从本科宿舍楼搬到了研究生宿舍楼，时不时还会路过以前的宿舍，仿佛没有毕业一样,0,害 ， 毕业 有 这么 伤感 吗 ， 我 当年 本科毕业 之后 从 本科 宿舍楼 搬到 了 研究生 宿舍楼 ， 时不时 还会 路过 以前 的 宿舍 ， 仿佛 没有 毕业 一样,0.9999991114222242
4740,2020-05-22 11:22:04,4,初闻不知曲中意，再闻已是曲中人。,2,初闻 不知 曲 中意 ， 再闻 已 是 曲中人 。,0.7324591129244056
